Epoch,Train D Loss,Train G Loss,Train PSNR,Train SSIM,Test PSNR,Test SSIM
89,0.0005,0.0718,26.37,0.7973,22.97,0.7544
90,0.0004,0.0617,27.46,0.7976,22.99,0.756
91,0.0006,0.0844,24.36,0.824,23.04,0.757
92,0.0006,0.0771,24.63,0.7679,22.91,0.7546
93,0.0006,0.0577,27.36,0.8395,23.04,0.7564
94,0.0004,0.1228,20.91,0.7228,23,0.7569
95,0.0007,0.0643,27.54,0.8407,23,0.7565
96,0.0002,0.0627,27.04,0.8334,23.01,0.7567
97,0.0003,0.0632,27.85,0.8107,23.02,0.7588
98,0.0003,0.0599,28,0.8227,22.93,0.7535
99,0.0002,0.0665,27.51,0.8458,23.02,0.7561
100,0.0002,0.0651,22.87,0.8858,23.04,0.7567
